,Rock & Indie internacional,Pop internacional,Hip hop & rap,Electrónica,Rock argentino,Trap argentino,Indie en español,R&B,Reggaetón & trap en español
Electrónica,0.14735772357723578,0.14888211382113822,0.2342479674796748,0.36585365853658536,0.17479674796747968,0.19004065040650406,0.15447154471544716,0.18495934959349594,0.17682926829268292
Hip hop & rap,0.012703252032520325,0.01676829268292683,0.0975609756097561,0.03861788617886179,0.014735772357723578,0.03861788617886179,0.039634146341463415,0.039634146341463415,0.046747967479674794
Indie en español,0.13160569105691056,0.16209349593495934,0.14532520325203252,0.13414634146341464,0.13465447154471544,0.14786585365853658,0.2682926829268293,0.17886178861788618,0.16615853658536586
Pop en español,0.024390243902439025,0.07571138211382114,0.03709349593495935,0.026422764227642278,0.06758130081300813,0.046747967479674794,0.052845528455284556,0.05233739837398374,0.04928861788617886
Pop internacional,0.06808943089430894,0.24390243902439024,0.0858739837398374,0.07215447154471545,0.0741869918699187,0.08079268292682927,0.08485772357723577,0.09502032520325203,0.08282520325203252
R&B,0.02540650406504065,0.020833333333333332,0.032520325203252036,0.02693089430894309,0.025914634146341462,0.019308943089430895,0.03201219512195122,0.07317073170731707,0.043191056910569105
Reggaetón & trap en español,0.031504065040650404,0.09705284552845528,0.1209349593495935,0.08333333333333333,0.08282520325203252,0.13363821138211382,0.10619918699186992,0.0975609756097561,0.1951219512195122
Rock & Indie internacional,0.3902439024390244,0.08739837398373984,0.13770325203252032,0.13871951219512196,0.11839430894308943,0.10518292682926829,0.11585365853658537,0.16158536585365854,0.08028455284552846
Rock argentino,0.11890243902439024,0.08130081300813008,0.041158536585365856,0.05894308943089431,0.1951219512195122,0.06707317073170732,0.056402439024390245,0.07317073170731707,0.051321138211382115
Trap argentino,0.049796747967479675,0.06605691056910569,0.06758130081300813,0.054878048780487805,0.11178861788617886,0.17073170731707318,0.08943089430894309,0.04369918699186992,0.10823170731707317
